,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
296,"How much does the pneumonia vaccine cost, please? How much does the meningitis vaccine cost? Thanks.
","ImmunizeBC does not have information about vaccine pricing. Non-publicly funded vaccines can be purchased at most pharmacies or at a travel clinic - you will need to contact the pharmacy or travel clinic for information regarding cost. There are 2 types of pneumonia vaccines available in British Columbia. For more information about pneumococcal vaccines check here. There are several types of meningitis vaccines available. For information about meningococcal vaccines, check here. You may or may not qualify for publicly funded vaccine (free) depending on your health circumstances, In this case, the vaccine would be free. Please speak to your vaccine provider for this information.
Immunization Nurse
 
",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297,"I have bronchiectosis, . 70 years old. I had a vaccine at public health more than 5 years ago. I thought it was a once only vaccine, now i am wondering if it is to be every 5 year
","You are likely referring to the pneumococcal polysaccharide vaccine which protects against 23 types of pneumococcal bacteria and is offered free of charge to people 65 years and older. 
A 2nd dose of vaccine is only recommended for people with certain medical conditions. Please speak with your health care provider to find out if you need a 2nd dose of vaccine and when you should get it.
Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,"we moved from AB so my kid needs to get the kindershot here. I would like to ask you update all the records of vaccines. I have all records. where do i send it ??
","The BC and AB vaccine schedules are different and the BC schedule is here. Bring the AB vaccine records with you to any vaccine appointment, so the health care provider can determine which vaccines your child needs to be up-to-date in BC.
Contact your local health unit to make a vaccine appointment. Our health unit finder is here.
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,"Are the flu vaccines the same across Canada?
","All influenza vaccines (flu shots) available in Canada have been authorized by Health Canada and all of the influenza vaccines protect against the viruses recommended by the World Health Organization. Read more FAQ about influenza vaccines here.
Provincial and territorial health authorities determine which of the available products will be used in their publicly-funded influenza immunization programs, so the brand of influenza vaccine may vary. However, at pharmacies and travel health clinics, you may be able to purchase other vaccine brands that are not part of the publicly-funded (free) program where you live. The Canadian Immunization Guide has a list of all the 2018€“2019 influenza vaccines available for use in Canada here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,"Wanting to get vaccinated against Hep A & B. What is the process?
","If you are eligible for the publicly funded (free) hepatitis A and/or B vaccines, you can get vaccinated at your local public health unit or pharmacy (most but not all pharmacists in BC provide vaccines). Some family doctors also provide vaccines.  
If you are not eligible for the publicly funded hepatitis A and/or B vaccines, you can purchase the vaccines at most pharmacies and travel clinics. The hepatitis A and B vaccines are also available for purchase as a combination vaccine. 
You can contact your local public health unit or pharmacy to find out if you are eligible for the free hepatitis A and B vaccines.  You can also find a list of people eligible for the free hepatitis A and B vaccines in the following HealthLinkBC Files:
HealthLinkBC File: Hepatitis A Vaccine
HealthLinkBC File: Hepatitis B Vaccine
- Immunization Nurse
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,"can I receive a tetanus booster without other vacinations? My last one was 2004.
","The tetanus vaccine is not available on its own.  The tetanus vaccine is combined with other vaccines so a person can receive protection from several diseases with one shot.  Several different vaccines are used to prevent tetanus among infants, children, adolescents and adults.  The vaccine routinely given to adults as a booster dose is the Tetanus and Diphtheria (Td) Vaccine.  
Adults who were immunized against tetanus and diphtheria when they were younger should get a booster dose of the Td vaccine every 10 years. This booster dose strengthens or boosts the immune system to give better protection against these diseases.  
You can find more information about tetanus and tetanus vaccines here. 
- Immunization Nurse 
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,"Why do babies now get 3 doses of rotavirus vaccine instead of 2?
","There are two recommended rotavirus vaccines in Canada: Rotarix® (2-dose series) and RotaTeq® (3-dose series). Either vaccine can be used for protection against rotavirus. In BC, RotaTeq® is given along with other routine vaccines at 2, 4 and 6 months of age. Learn more about rotavirus here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,"I have never had the flu in my life (in my 40s) so I haven't ever bothered with getting a flu shot. I have a good friend with a suppressed immune system. Should I get one in order to be around her? Is it possible to pass on the flu even if I'm never sick with it?
","Many people infected with the flu virus will not have symptoms so you can be completely unaware you are infected, but still have the virus in your body and still be capable of transmitting it to others. In addition to protecting yourself getting a flu shot also protects the people around you, especially those with suppressed immune systems. For more information about flu, check here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,"Hi, I couldn't find any link to Vaccine Exemption Form for school-going children? Could you please put them up on your website or provide me a link to download with info?
","In BC, there is not a mandatory immunization program nor provincial vaccine exemption form for school aged children. If you choose not to vaccinate your child, or to delay vaccines, it is important that you know how to protect your child, your family and others. Learn more here.
It is strongly advised that children get all of the recommended vaccines and that they get them on time. Please discuss your concerns with your child's doctor or public health nurse.  FInd your local health unit here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305,"Is international travel safe before 2 month immunizations
","There are many factors to take into account when travelling with children. If you are considering international travel, it is advised that you make an appointment at your local travel clinic for a full consultation with a travel health professional. A travel health professional can inform you of the risks of vaccine-preventable diseases in the area you are travelling to and can discuss your options with you. A travel health professional can also determine if your child can receive certain routine vaccines earlier than the recommended age and whether your child should receive vaccines that are not part of the routine schedule before travelling. You can find a list of travel clinics in BC here.
Ultimately, it is up to the parent to weigh the benefits and risks of international travel upon consultation with a travel health professional. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
306,"Which immunizations can health care students get for free?
","The BC routine immunization schedule is publicly funded (free) and recommended for all adults, including health care students. Learn more about vaccines for adults here. Recommended vaccines for health care students include hepatitis B, polio and annual influenza (flu) vaccines.
You can get publicly-funded vaccines from your local health unit, most pharmacies and some doctors' offices. You can purchase non-publicly funded vaccines at most pharmacies and travel clinics. Services vary throughout B.C.
Immunization Nurse
 
",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,"Can I get a mmr vaccine while breastfeeding? Is it safe for the child?
","There are no contraindications or precautions to immunization of either of a breastfeeding mother or her baby with vaccines that are part of the BC Immunization Program, which includes the Measles, Mumps, Rubella (MMR) Vaccine. After immunization of either a breastfeeding mother or her baby, there is: no reduction in the mother's or baby's immune response to vaccines; no increase in the risk of adverse events for either the mother or her baby.
In BC, for adults born after 1970, 2 doses of the MMR vaccine are recommended for measles protection. This vaccine is available from local health units, and some pharmacies/doctors' offices. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
